OpenGL version: 4.6 (Core Profile) Mesa 25.3.3-arch1.1
Distance:-999.9977448292003, x:13.012742397055547, y:-7.461270166537926, z:0
Distance:-999.9977448094482, x:13.034987409163367, y:-7.422474011561173, z:0
Distance:-999.9977447896973, x:13.05711655781939, y:-7.383611880799495, z:0
Distance:-999.9977447699475, x:13.079129647872733, y:-7.344684120559848, z:0
Distance:-999.9977447501992, x:13.101026485209289, y:-7.3056910777232895, z:0
Distance:-999.9977447304523, x:13.12280687675337, y:-7.266633099741854, z:0
Distance:-999.997744710707, x:13.144470630469375, y:-7.2275105346354405, z:0
Distance:-999.9977446909635, x:13.166017555363457, y:-7.188323730988692, z:0
Distance:-999.9977446712219, x:13.187447461485146, y:-7.149073037947863, z:0
Distance:-999.9977446514829, x:13.208760159928984, y:-7.109758805217686, z:0
Distance:-999.9977446317462, x:13.229955462836157, y:-7.070381383058242, z:0
Distance:-999.997744612012, x:13.251033183396103, y:-7.030941122281809, z:0
Distance:-999.9977445922802, x:13.271993135848113, y:-6.991438374249722, z:0
Distance:-999.9977445725517, x:13.292835135482926, y:-6.951873490869225, z:0
Distance:-999.9977445528259, x:13.313558998644325, y:-6.912246824590305, z:0
Distance:-999.9977445331033, x:13.33416454273069, y:-6.8725587284025424, z:0
Distance:-999.9977445133843, x:13.35465158619659, y:-6.832809555831942, z:0
Distance:-999.997744493669, x:13.375019948554318, y:-6.792999660937768, z:0
Distance:-999.9977444739575, x:13.395269450375444, y:-6.753129398309362, z:0
Distance:-999.99774445425, x:13.415399913292369, y:-6.713199123062978, z:0
Distance:-999.9977444345463, x:13.435411159999818, y:-6.673209190838591, z:0
Distance:-999.9977444148467, x:13.45530301425639, y:-6.6331599577967175, z:0
Distance:-999.997744395152, x:13.47507530088605, y:-6.593051780615219, z:0
Distance:-999.9977443754619, x:13.494727845779632, y:-6.552885016486111, z:0
Distance:-999.9977443557766, x:13.514260475896329, y:-6.5126600231123675, z:0
Distance:-999.9977443360964, x:13.53367301926517, y:-6.472377158704708, z:0
Distance:-999.9977443164213, x:13.552965304986492, y:-6.4320367819784, z:0
Distance:-999.9977442967511, x:13.572137163233396, y:-6.391639252150045, z:0
Distance:-999.9977442770864, x:13.591188425253208, y:-6.351184928934361, z:0
Distance:-999.9977442574277, x:13.610118923368905, y:-6.310674172540962, z:0
Distance:-999.9977442377751, x:13.628928490980556, y:-6.270107343671139, z:0
Distance:-999.9977442181282, x:13.647616962566747, y:-6.22948480351463, z:0
Distance:-999.9977441984877, x:13.66618417368598, y:-6.18880691374639, z:0
Distance:-999.997744178853, x:13.684629960978084, y:-6.148074036523351, z:0
Distance:-999.9977441592251, x:13.702954162165604, y:-6.107286534481185, z:0
Distance:-999.9977441396045, x:13.721156616055186, y:-6.066444770731066, z:0
Distance:-999.9977441199906, x:13.739237162538949, y:-6.0255491088564135, z:0
Distance:-999.9977441003834, x:13.757195642595848, y:-5.984599912909649, z:0
Distance:-999.9977440807833, x:13.775031898293026, y:-5.943597547408938, z:0
Distance:-999.997744061191, x:13.79274577278716, y:-5.90254237733493, z:0
Distance:-999.9977440416064, x:13.810337110325786, y:-5.861434768127498, z:0
Distance:-999.9977440220295, x:13.82780575624864, y:-5.820275085682473, z:0
Distance:-999.9977440024604, x:13.845151556988954, y:-5.7790636963483735, z:0
Distance:-999.9977439828999, x:13.86237436007477, y:-5.73780096692313, z:0
Distance:-999.9977439633474, x:13.879474014130235, y:-5.696487264650813, z:0
Distance:-999.9977439438035, x:13.89645036887688, y:-5.655122957218346, z:0
Distance:-999.997743924268, x:13.913303275134904, y:-5.613708412752226, z:0
Distance:-999.9977439047416, x:13.930032584824424, y:-5.572243999815235, z:0
Distance:-999.9977438852238, x:13.946638150966741, y:-5.530730087403146, z:0
Distance:-999.9977438657156, x:13.963119827685587, y:-5.489167044941431, z:0
Distance:-999.9977438462166, x:13.979477470208352, y:-5.447555242281962, z:0
Distance:-999.9977438267268, x:13.995710934867313, y:-5.4058950496997085, z:0
Distance:-999.9977438072467, x:14.011820079100854, y:-5.364186837889431, z:0
Distance:-999.9977437877767, x:14.027804761454663, y:-5.322430977962378, z:0
Distance:-999.9977437683165, x:14.043664841582935, y:-5.280627841442971, z:0
Distance:-999.9977437488667, x:14.059400180249547, y:-5.238777800265487, z:0
Distance:-999.9977437294268, x:14.075010639329255, y:-5.196881226770742, z:0
Distance:-999.9977437099978, x:14.090496081808833, y:-5.154938493702774, z:0
Distance:-999.9977436905796, x:14.105856371788253, y:-5.11294997420551, z:0
Distance:-999.9977436711717, x:14.121091374481807, y:-5.070916041819441, z:0
Distance:-999.9977436517754, x:14.136200956219266, y:-5.0288370704782945, z:0
Distance:-999.99774363239, x:14.151184984446992, y:-4.986713434505702, z:0
Distance:-999.9977436130162, x:14.16604332772906, y:-4.9445455086118475, z:0
Distance:-999.9977435936539, x:14.180775855748358, y:-4.902333667890147, z:0
Distance:-999.9977435743035, x:14.19538243930769, y:-4.860078287813888, z:0
Distance:-999.9977435549647, x:14.209862950330852, y:-4.81777974423289, z:0
Distance:-999.9977435356378, x:14.224217261863725, y:-4.775438413370161, z:0
Distance:-999.9977435163237, x:14.23844524807532, y:-4.733054671818534, z:0
Distance:-999.9977434970215, x:14.252546784258852, y:-4.690628896537319, z:0
Distance:-999.9977434777318, x:14.266521746832773, y:-4.64816146484894, z:0
Distance:-999.9977434584553, x:14.280370013341813, y:-4.605652754435582, z:0
Distance:-999.9977434391915, x:14.29409146245801, y:-4.563103143335817, z:0
Distance:-999.9977434199409, x:14.307685973981721, y:-4.5205130099412445, z:0
Distance:-999.9977434007036, x:14.321153428842624, y:-4.47788273299312, z:0
Distance:-999.997743381479, x:14.334493709100716, y:-4.435212691578979, z:0
Distance:-999.9977433622689, x:14.347706697947306, y:-4.392503265129273, z:0
Distance:-999.9977433430722, x:14.360792279705983, y:-4.349754833413977, z:0
Distance:-999.9977433238894, x:14.373750339833578, y:-4.306967776539222, z:0
Distance:-999.9977433047209, x:14.386580764921128, y:-4.264142474943904, z:0
Distance:-999.9977432855665, x:14.39928344269482, y:-4.221279309396307, z:0
Distance:-999.9977432664264, x:14.411858262016917, y:-4.178378660990706, z:0
Distance:-999.997743247301, x:14.424305112886692, y:-4.135440911143981, z:0
Distance:-999.9977432281905, x:14.436623886441339, y:-4.092466441592226, z:0
Distance:-999.9977432090948, x:14.44881447495688, y:-4.049455634387347, z:0
Distance:-999.9977431900141, x:14.460876771849055, y:-4.006408871893673, z:0
Distance:-999.9977431709491, x:14.472810671674212, y:-3.963326536784549, z:0
Distance:-999.9977431518992, x:14.484616070130178, y:-3.9202090120389363, z:0
Distance:-999.9977431328648, x:14.496292864057123, y:-3.877056680938006, z:0
Distance:-999.9977431138466, x:14.50784095143841, y:-3.833869927061734, z:0
Distance:-999.9977430948443, x:14.519260231401454, y:-3.790649134285489, z:0
Distance:-999.9977430758576, x:14.530550604218533, y:-3.7473946867766235, z:0
Distance:-999.9977430568877, x:14.541711971307631, y:-3.7041069689910557, z:0
Distance:-999.9977430379336, x:14.552744235233241, y:-3.6607863656698587, z:0
Distance:-999.9977430189962, x:14.563647299707172, y:-3.6174332618358367, z:0
Distance:-999.9977430000761, x:14.574421069589338, y:-3.5740480427901087, z:0
Distance:-999.9977429811729, x:14.585065450888541, y:-3.530631094108683, z:0
Distance:-999.9977429622865, x:14.595580350763251, y:-3.4871828016390354, z:0
Distance:-999.9977429434175, x:14.60596567752236, y:-3.4437035514966796, z:0
Distance:-999.9977429245661, x:14.616221340625938, y:-3.400193730061741, z:0
Distance:-999.9977429057321, x:14.626347250685974, y:-3.3566537239755245, z:0
Distance:-999.9977428869161, x:14.636343319467105, y:-3.313083920137082, z:0
Distance:-999.9977428681182, x:14.646209459887343, y:-3.269484705699778, z:0
Distance:-999.9977428493379, x:14.655945586018781, y:-3.2258564680678536, z:0
Distance:-999.9977428305762, x:14.665551613088299, y:-3.1821995948929875, z:0
Distance:-999.9977428118325, x:14.675027457478247, y:-3.1385144740708584, z:0
Distance:-999.997742793108, x:14.684373036727132, y:-3.0948014937376986, z:0
Distance:-999.9977427744016, x:14.693588269530293, y:-3.051061042266855, z:0
Distance:-999.9977427557149, x:14.702673075740547, y:-3.00729350826534, z:0
Distance:-999.9977427370468, x:14.711627376368849, y:-2.9634992805703853, z:0
